lineup_id,tier,temperature,player_ids,total_salary,total_projection
0,1,0.0,"drake maye,devon achane,christian mccaffrey,rj harvey,wandale robinson,michael pittman,tre tucker,hunter henry,chargers",60000,125.30229003628874
1,1,0.0,"bo nix,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,wandale robinson,michael pittman,kyle pitts sr,chargers",60000,125.16545928252287
2,1,0.0,"drake maye,devon achane,christian mccaffrey,treveyon henderson,tetairoa mcmillan,michael pittman,tre tucker,kyle pitts sr,titans",60000,125.1148811635974
3,1,0.0,"drake maye,devon achane,christian mccaffrey,rj harvey,troy franklin,michael pittman,tre tucker,kyle pitts sr,seahawks",60000,125.1065124863423
4,1,0.0,"drake maye,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,michael pittman,khalil shakir,kyle pitts sr,dolphins",60000,125.08943407825606
5,1,0.0,"drake maye,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,tre tucker,jayden higgins,kyle pitts sr,seahawks",60000,124.96552245086497
6,1,0.0,"bo nix,devon achane,christian mccaffrey,treveyon henderson,troy franklin,michael pittman,tre tucker,kyle pitts sr,chargers",60000,124.96380382213121
7,1,0.0,"drake maye,devon achane,christian mccaffrey,rj harvey,wandale robinson,khalil shakir,tre tucker,kyle pitts sr,chargers",59800,124.9556380298886
8,1,0.0,"jaxson dart,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,michael pittman,khalil shakir,kyle pitts sr,chargers",60000,124.9475174178627
9,1,0.0,"drake maye,devon achane,christian mccaffrey,rj harvey,troy franklin,khalil shakir,tre tucker,hunter henry,chargers",59900,124.85597197768097
10,1,0.0,"bo nix,devon achane,christian mccaffrey,treveyon henderson,tetairoa mcmillan,tre tucker,jayden higgins,kyle pitts sr,chargers",60000,124.82281378665388
11,1,0.0,"drake maye,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,michael pittman,josh downs,kyle pitts sr,chargers",60000,124.77381120831214
12,1,0.0,"drake maye,devon achane,christian mccaffrey,treveyon henderson,michael pittman,tre tucker,adonai mitchell,kyle pitts sr,chargers",60000,124.76805537946001
13,1,0.0,"drake maye,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,wandale robinson,adonai mitchell,kyle pitts sr,chargers",60000,124.74987139173894
14,1,0.0,"drake maye,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,alec pierce,tre tucker,hunter henry,chargers",60000,124.74380478449
15,1,0.0,"drake maye,devon achane,christian mccaffrey,tetairoa mcmillan,troy franklin,michael pittman,tre tucker,kyle pitts sr,chargers",60000,124.7408654954247
16,1,0.0,"drake maye,devon achane,christian mccaffrey,rj harvey,wandale robinson,troy franklin,jayden higgins,hunter henry,chargers",60000,124.72280553166715
17,1,0.0,"bo nix,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,troy franklin,khalil shakir,kyle pitts sr,chargers",59900,124.7191412239151
18,1,0.0,"drake maye,devon achane,christian mccaffrey,rj harvey,michael pittman,khalil shakir,jayden higgins,hunter henry,chargers",59900,124.71616636928488
19,1,0.0,"bo nix,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,michael pittman,tre tucker,hunter henry,seahawks",60000,124.7016425142215
20,2,0.3,"bo nix,devon achane,christian mccaffrey,treveyon henderson,tetairoa mcmillan,wandale robinson,michael pittman,kyle pitts sr,titans",59900,128.97577267622427
21,2,0.32666666666666666,"jaxson dart,devon achane,christian mccaffrey,treveyon henderson,michael pittman,alec pierce,tre tucker,hunter henry,chargers",60000,127.79551698891177
22,2,0.35333333333333333,"jaxson dart,devon achane,christian mccaffrey,kenneth walker,tetairoa mcmillan,khalil shakir,tre tucker,brenton strange,chargers",60000,125.68309436828677
23,2,0.38,"trevor lawrence,devon achane,christian mccaffrey,treveyon henderson,michael pittman,khalil shakir,jayden higgins,harold fannin,chargers",59900,129.47637008481556
24,2,0.4066666666666667,"jaxson dart,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,wandale robinson,tre tucker,kyle pitts sr,seahawks",60000,125.84975274522428
25,2,0.43333333333333335,"bo nix,devon achane,christian mccaffrey,treveyon henderson,troy franklin,michael pittman,khalil shakir,harold fannin,dolphins",59900,130.46982671616178
26,2,0.46,"tyrod taylor,devon achane,christian mccaffrey,treveyon henderson,tetairoa mcmillan,tre tucker,jayden higgins,hunter henry,chargers",59600,127.99374636409927
27,2,0.4866666666666667,"josh allen,devon achane,christian mccaffrey,rj harvey,troy franklin,michael pittman,tre tucker,darren waller,seahawks",60000,129.79061823696935
28,2,0.5133333333333333,"bo nix,devon achane,christian mccaffrey,treveyon henderson,michael pittman,tre tucker,parker washington,hunter henry,chargers",59900,127.97095124878678
29,2,0.54,"bo nix,devon achane,christian mccaffrey,rj harvey,wandale robinson,troy franklin,courtland sutton,harold fannin,chargers",59800,126.59092797278679
30,2,0.5666666666666667,"drake maye,devon achane,christian mccaffrey,rj harvey,jaylen waddle,tre tucker,jayden higgins,theo johnson,chargers",60000,128.51072214750306
31,2,0.5933333333333333,"drake maye,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,wandale robinson,tre tucker,gunnar helm,chargers",60000,127.40909970178677
